 &plot nbnd=  20, nks=   159 /
           -1.000000  0.500000  0.000000
   -1.457   -1.457    2.345    2.345   10.468   10.468   11.195   11.195   16.767   16.767
   19.222   19.222   22.629   22.629   24.778   24.778   25.073   25.073   25.959   25.959
           -0.984375  0.500000  0.015625
   -1.559   -1.356    2.273    2.425   10.383   10.528   11.130   11.294   16.566   16.937
   19.041   19.429   22.435   22.798   24.580   24.923   24.983   25.240   25.815   26.107
           -0.968750  0.500000  0.031250
   -1.662   -1.258    2.209    2.512   10.287   10.539   11.123   11.413   16.337   17.075
   18.886   19.662   22.217   22.945   24.400   24.787   25.137   25.442   25.710   26.250
           -0.953125  0.500000  0.046875
   -1.764   -1.162    2.155    2.605   10.188   10.497   11.177   11.543   16.082   17.184
   18.754   19.915   21.981   23.073   24.236   24.672   25.146   25.650   25.759   26.384
           -0.937500  0.500000  0.062500
   -1.865   -1.071    2.112    2.702   10.090   10.420   11.275   11.681   15.808   17.264
   18.641   20.178   21.738   23.186   24.077   24.585   25.021   25.772   26.041   26.507
           -0.921875  0.500000  0.078125
   -1.965   -0.984    2.081    2.804    9.995   10.326   11.399   11.825   15.518   17.321
   18.543   20.429   21.512   23.287   23.916   24.531   24.839   25.909   26.368   26.618
           -0.906250  0.500000  0.093750
   -2.063   -0.905    2.064    2.910    9.905   10.226   11.538   11.974   15.217   17.356
   18.456   20.597   21.375   23.376   23.750   24.509   24.637   26.053   26.707   26.717
           -0.890625  0.500000  0.109375
   -2.160   -0.833    2.061    3.019    9.819   10.123   11.687   12.126   14.908   17.373
   18.379   20.558   21.451   23.447   23.579   24.434   24.516   26.196   26.805   27.043
           -0.875000  0.500000  0.125000
   -2.254   -0.770    2.073    3.131    9.739   10.020   11.845   12.282   14.594   17.372
   18.308   20.359   21.691   23.405   23.484   24.253   24.550   26.336   26.881   27.355
           -0.859375  0.500000  0.140625
   -2.345   -0.716    2.102    3.244    9.664    9.918   12.009   12.441   14.278   17.355
   18.244   20.111   21.981   23.236   23.449   24.134   24.607   26.468   26.945   27.616
           -0.843750  0.500000  0.156250
   -2.433   -0.671    2.148    3.358    9.596    9.818   12.180   12.603   13.960   17.323
   18.183   19.853   22.264   23.089   23.315   24.107   24.687   26.590   26.998   27.796
           -0.828125  0.500000  0.171875
   -2.519   -0.637    2.211    3.473    9.534    9.720   12.356   12.766   13.642   17.274
   18.126   19.600   22.455   23.036   23.107   24.150   24.788   26.698   27.040   27.898
           -0.812500  0.500000  0.187500
   -2.601   -0.612    2.289    3.589    9.480    9.625   12.538   12.930   13.327   17.208
   18.073   19.359   22.436   22.861   23.189   24.226   24.910   26.790   27.072   27.956
           -0.796875  0.500000  0.203125
   -2.679   -0.596    2.383    3.703    9.432    9.531   12.724   13.015   13.096   17.126
   18.022   19.135   22.290   22.596   23.456   24.319   25.056   26.863   27.095   28.000
           -0.781250  0.500000  0.218750
   -2.755   -0.588    2.492    3.816    9.391    9.440   12.705   12.917   13.261   17.025
   17.973   18.931   22.108   22.320   23.745   24.419   25.227   26.917   27.110   28.045
           -0.765625  0.500000  0.234375
   -2.826   -0.586    2.613    3.928    9.350    9.357   12.402   13.113   13.425   16.909
   17.928   18.751   21.912   22.037   24.026   24.524   25.424   26.955   27.118   28.097
           -0.750000  0.500000  0.250000
   -2.894   -0.590    2.747    4.037    9.261    9.331   12.105   13.314   13.586   16.777
   17.884   18.593   21.710   21.749   24.289   24.630   25.648   26.979   27.122   28.157
           -0.734375  0.500000  0.265625
   -2.958   -0.598    2.890    4.142    9.173    9.313   11.815   13.519   13.743   16.636
   17.843   18.458   21.459   21.504   24.530   24.736   25.897   26.995   27.121   28.219
           -0.718750  0.500000  0.281250
   -3.019   -0.610    3.043    4.244    9.085    9.301   11.535   13.729   13.891   16.492
   17.804   18.342   21.167   21.297   24.750   24.840   26.166   27.007   27.119   28.280
           -0.703125  0.500000  0.296875
   -3.075   -0.624    3.203    4.341    8.996    9.298   11.265   13.943   14.028   16.352
